,layer0,layer0,layer0,layer1,layer1,layer1,layer2,layer2,layer2,fitness,fitness,fitness
891,180.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.8974601645100064,0.005644093849696219,35851.0
892,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775940982263307,0.03765686322003603,73.0
893,39.0,2.0,1.0,210.0,1.0,0.0,0.0,0.0,0.0,0.8997042417521662,0.0007212529017124325,8845.0
894,180.0,3.0,0.0,24.0,1.0,0.0,182.0,0.0,0.0,0.9000013682709608,3.23867589031579e-05,9437.0
895,48.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751989220806013,0.01649319170974195,337.0
896,176.0,0.0,0.0,15.0,1.0,0.0,180.0,0.0,0.0,0.9004457773400815,3.623159409471555e-05,6068.0
897,195.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.8974642189637315,0.005635083885863423,25213.0
898,210.0,0.0,1.0,150.0,0.0,0.0,0.0,0.0,0.0,0.8973287837844359,0.005936053465120494,33061.0
899,45.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98207617318282,0.004579780506901443,316.0
900,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667213559528199,0.00564319419208914,631.0
901,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9588394355212454,0.07359507866203785,91.0
902,210.0,0.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.8972798925299783,0.006044701673090458,26701.0
903,52.0,2.0,1.0,225.0,1.0,0.0,0.0,0.0,0.0,0.8997161203068618,0.0006325619542622007,12463.0
904,210.0,0.0,1.0,126.0,0.0,0.0,0.0,0.0,0.0,0.897299074393423,0.006002074922434986,27973.0
905,225.0,0.0,1.0,70.0,0.0,1.0,0.0,0.0,0.0,0.8973652287998372,0.005855074734427035,17521.0
906,225.0,0.0,1.0,208.0,0.0,0.0,0.0,0.0,0.0,0.8972957942698266,0.006009364151395857,48567.0
907,225.0,0.0,1.0,22.0,1.0,1.0,195.0,3.0,1.0,0.8994752514153352,0.001169213021057658,11871.0
908,225.0,0.0,1.0,98.0,0.0,0.0,0.0,0.0,0.0,0.8974052249981996,0.0057661826722323895,23597.0
909,165.0,3.0,0.0,39.0,1.0,0.0,195.0,0.0,0.0,0.8999853650867135,3.268808450229699e-05,14800.0
910,240.0,0.0,1.0,42.0,1.0,0.0,105.0,0.0,0.0,0.8997871542969648,0.0004730321015813388,16183.0
911,240.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.897412243715033,0.005750586744397879,19591.0
912,240.0,0.0,1.0,140.0,0.0,0.0,0.0,0.0,0.0,0.8972899197613662,0.006022418732754886,35321.0
913,60.0,2.0,1.0,240.0,1.0,0.0,0.0,0.0,0.0,0.8997411336821861,0.000575365309487097,15241.0
914,140.0,3.0,0.0,45.0,1.0,0.0,210.0,0.0,0.0,0.8999908398648042,2.0386313281051116e-05,16496.0
915,165.0,3.0,0.0,22.0,1.0,0.0,210.0,0.0,0.0,0.9000007181487268,5.199793304200284e-05,9023.0
916,70.0,3.0,1.0,56.0,1.0,0.0,210.0,0.0,0.0,0.899767251135748,0.0005172477904125117,16577.0
917,240.0,0.0,1.0,8.0,0.0,1.0,210.0,1.0,0.0,0.9005209075002484,0.0006489907900686376,5501.0
918,150.0,3.0,0.0,52.0,0.0,0.0,210.0,3.0,1.0,0.8972025550398663,0.006216565030626953,20333.0
919,150.0,3.0,0.0,65.0,1.0,1.0,210.0,0.0,0.0,0.8995693806069927,0.0009569320682203397,24446.0
920,225.0,0.0,1.0,192.0,3.0,1.0,0.0,0.0,0.0,0.8832969937716141,0.037122054025530815,45703.0
921,160.0,3.0,1.0,70.0,1.0,0.0,210.0,0.0,0.0,0.8997515522373124,0.0005521061539184302,27351.0
922,90.0,2.0,1.0,195.0,0.0,0.0,0.0,0.0,0.0,0.8971057593908889,0.006431672140024602,18481.0
923,140.0,3.0,1.0,126.0,1.0,0.0,225.0,0.0,0.0,0.8996521514678938,0.0007729967765044421,47407.0
924,105.0,2.0,1.0,210.0,0.0,0.0,0.0,0.0,0.0,0.8971656835517926,0.006298501859419048,23101.0
925,165.0,3.0,0.0,30.0,1.0,0.0,225.0,0.0,1.0,0.8999242932385201,0.00016890322149265558,13411.0
926,160.0,3.0,1.0,60.0,1.0,0.0,225.0,0.0,0.0,0.8996068581929487,0.0008736485251574777,24571.0
927,150.0,3.0,0.0,12.0,0.0,1.0,195.0,1.0,0.0,0.9012797767836473,0.00046988046960905194,4891.0
928,140.0,3.0,0.0,12.0,1.0,0.0,225.0,1.0,0.0,0.9011573973291045,6.029667747498024e-05,5123.0
929,165.0,3.0,0.0,180.0,1.0,0.0,0.0,0.0,0.0,0.8999881139926988,2.64133495875285e-05,30391.0
930,150.0,3.0,1.0,48.0,0.0,0.0,210.0,3.0,1.0,0.8997147528321099,0.0006338841430988396,19489.0
931,144.0,3.0,1.0,98.0,1.0,0.0,210.0,0.0,0.0,0.8994587517908654,0.0012027739430777729,36075.0
932,180.0,3.0,0.0,2.0,1.0,0.0,240.0,0.0,0.0,0.930723257576321,0.0013238308019936085,1683.0
933,126.0,3.0,0.0,225.0,1.0,1.0,0.0,0.0,0.0,0.8996037802136622,0.0008804884710116312,29953.0
934,195.0,3.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.8974191159906649,0.005735313519835472,50626.0
935,126.0,3.0,1.0,180.0,1.0,0.0,255.0,3.0,0.0,0.8994559417850422,0.0012090184027329087,70027.0
936,135.0,3.0,1.0,180.0,1.0,0.0,255.0,0.0,0.0,0.8996888103582344,0.0006915325648151338,71701.0
937,196.0,3.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.8974283515673842,0.005714789847843349,44943.0
938,135.0,3.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.8999841772489187,3.516166907502338e-05,33151.0
939,195.0,3.0,0.0,2.0,1.0,0.0,255.0,0.0,0.0,0.8779966180802695,0.10847808048129082,1803.0
940,195.0,3.0,0.0,30.0,1.0,0.0,225.0,0.0,1.0,0.8999381142309143,0.00013777893218502868,14371.0
941,140.0,3.0,1.0,165.0,1.0,0.0,240.0,0.0,0.0,0.8995349531352145,0.0010334375692764297,64186.0
942,150.0,3.0,1.0,65.0,0.0,0.0,210.0,3.0,1.0,0.8996935859157472,0.0006809202168369666,25626.0
943,210.0,3.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.8974372690016122,0.005694973166100681,58085.0
944,225.0,3.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.8974525931973494,0.005660919123329222,61741.0
945,140.0,3.0,1.0,165.0,1.0,0.0,270.0,3.0,0.0,0.899486336238373,0.0011414751497795805,69196.0
946,112.0,3.0,1.0,240.0,1.0,0.0,225.0,3.0,1.0,0.8995591447488267,0.0009796784142963588,83143.0
947,240.0,3.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.8974381941990627,0.005692917155101895,51301.0
948,126.0,3.0,1.0,225.0,1.0,1.0,225.0,3.0,1.0,0.8994988524065317,0.001113661433919333,82207.0
949,150.0,3.0,1.0,84.0,0.0,0.0,210.0,3.0,1.0,0.8990543672729621,0.002101406833389774,32485.0
950,165.0,3.0,1.0,90.0,0.0,0.0,225.0,3.0,1.0,0.8996059618130701,0.0008756404713494703,37531.0
951,225.0,3.0,0.0,225.0,3.0,1.0,0.0,0.0,0.0,0.8957398478076581,0.009467075578868389,52426.0
952,154.0,3.0,1.0,225.0,3.0,1.0,0.0,0.0,0.0,0.8992152879169567,0.00174380507087335,36925.0
953,140.0,3.0,1.0,165.0,0.0,0.0,270.0,3.0,0.0,0.8992492879954004,0.001668249286012724,69196.0
954,180.0,3.0,1.0,112.0,0.0,0.0,224.0,3.0,1.0,0.8996069063551514,0.0008735414885450155,47785.0
955,140.0,3.0,1.0,98.0,0.0,0.0,210.0,3.0,1.0,0.8993156248625712,0.001520833931863308,36499.0
956,150.0,3.0,1.0,150.0,1.0,1.0,225.0,3.0,1.0,0.8997540085666835,0.0005466476432047784,59251.0
957,154.0,3.0,1.0,154.0,1.0,0.0,225.0,3.0,0.0,0.8995252124234208,0.0010550836013862863,59895.0
958,120.0,3.0,1.0,320.0,1.0,0.0,225.0,3.0,0.0,0.899756987206723,0.0005400284426286817,111891.0
959,112.0,3.0,1.0,98.0,0.0,0.0,225.0,3.0,1.0,0.8986876042839822,0.0029164369916543365,35147.0
960,150.0,3.0,1.0,154.0,1.0,0.0,225.0,3.0,1.0,0.899860544392711,0.0003099013520113658,60155.0
961,105.0,3.0,1.0,285.0,1.0,1.0,208.0,0.0,0.0,0.8991860253802049,0.0018088329816237092,91677.0
962,270.0,2.0,0.0,10.0,0.0,1.0,210.0,0.0,0.0,0.898116390272783,0.0055090447422116995,5811.0
963,210.0,3.0,1.0,126.0,0.0,0.0,195.0,3.0,1.0,0.8986064557790937,0.003096767410170287,53587.0
964,135.0,3.0,0.0,168.0,0.0,0.0,255.0,3.0,0.0,0.8973587764872973,0.005869402433745563,66469.0
965,126.0,3.0,1.0,90.0,0.0,0.0,208.0,3.0,1.0,0.8988435271129173,0.0025699411635287106,32155.0
966,120.0,3.0,1.0,360.0,1.0,0.0,240.0,2.0,1.0,0.8998071800421201,0.0004284888018446509,132121.0
967,195.0,2.0,1.0,165.0,1.0,0.0,225.0,3.0,1.0,0.8997283188541345,0.0006037358980393037,71986.0
968,180.0,3.0,1.0,140.0,1.0,0.0,240.0,3.0,0.0,0.8994790215437946,0.0011577300319913775,60501.0
969,150.0,2.0,1.0,150.0,1.0,0.0,225.0,3.0,1.0,0.8997529881224359,0.0005489152972586453,58651.0
970,165.0,3.0,1.0,120.0,0.0,0.0,210.0,3.0,1.0,0.8995198508619857,0.0010669981857063249,47371.0
971,150.0,3.0,1.0,135.0,0.0,0.0,210.0,3.0,1.0,0.899303642192525,0.0015474621031899005,50896.0
972,140.0,3.0,1.0,154.0,1.0,0.0,225.0,0.0,0.0,0.8994066848958974,0.0013184782001189888,57655.0
973,180.0,3.0,1.0,150.0,0.0,0.0,195.0,3.0,1.0,0.8975557778750959,0.005431618075817823,58651.0
974,120.0,3.0,1.0,390.0,1.0,0.0,270.0,2.0,0.0,0.8994452078714542,0.0012328715529292822,153751.0
975,126.0,3.0,1.0,420.0,1.0,0.0,255.0,2.0,1.0,0.8998503547342954,0.0003325450379634276,162727.0
976,150.0,3.0,1.0,120.0,0.0,0.0,210.0,3.0,0.0,0.899083631530248,0.0020363750809337944,44641.0
977,120.0,3.0,1.0,126.0,0.0,0.0,210.0,3.0,1.0,0.8987825096095228,0.002705535851418972,43687.0
978,195.0,3.0,1.0,126.0,0.0,0.0,210.0,3.0,1.0,0.8989430574131387,0.0023487623839173466,53587.0
979,135.0,3.0,1.0,195.0,0.0,0.0,240.0,3.0,0.0,0.8993745392969792,0.0013899128971388564,74611.0
980,135.0,3.0,1.0,405.0,1.0,1.0,240.0,2.0,1.0,0.8998606201359737,0.0003097330336458981,156151.0
981,126.0,2.0,1.0,135.0,1.0,0.0,240.0,0.0,0.0,0.8998143325637066,0.00041259430872742087,50782.0
982,150.0,3.0,1.0,405.0,1.0,0.0,240.0,2.0,1.0,0.8997318577555447,0.000595871671976056,160696.0
983,180.0,2.0,1.0,450.0,1.0,0.0,240.0,2.0,0.0,0.8997261894351036,0.0006084679407649674,191011.0
984,105.0,3.0,1.0,135.0,0.0,1.0,225.0,3.0,1.0,0.8995603919102366,0.0009769069438334554,47206.0
985,140.0,2.0,0.0,150.0,1.0,0.0,300.0,2.0,0.0,0.8985033242179011,0.003325949248392135,67031.0
986,135.0,3.0,1.0,126.0,1.0,0.0,300.0,2.0,0.0,0.8995296153246206,0.001045299373799935,56347.0
987,120.0,3.0,1.0,390.0,1.0,0.0,285.0,2.0,0.0,0.8994545799161782,0.0012120447790948674,159631.0
988,140.0,2.0,1.0,126.0,1.0,0.0,255.0,0.0,0.0,0.899754705659396,0.0005450985481729731,51247.0
989,135.0,2.0,1.0,126.0,1.0,0.0,270.0,0.0,0.0,0.899800508144101,0.0004433152425917797,52507.0
990,120.0,2.0,1.0,140.0,1.0,0.0,255.0,0.0,0.0,0.8995513074617277,0.0009970946121029556,53871.0
991,135.0,2.0,1.0,112.0,1.0,0.0,255.0,0.0,0.0,0.8996575549035429,0.0007609891399624757,45113.0
992,135.0,2.0,1.0,135.0,1.0,0.0,255.0,2.0,1.0,0.8998040307582463,0.00043548721077968366,55126.0
993,135.0,2.0,1.0,126.0,1.0,0.0,270.0,2.0,1.0,0.8998994603185201,0.0002234215153293917,53587.0
994,168.0,2.0,1.0,105.0,1.0,0.0,255.0,0.0,0.0,0.8997712867783898,0.0005082516145193949,46039.0
995,135.0,2.0,1.0,140.0,1.0,0.0,270.0,2.0,1.0,0.8998270068471743,0.00038442923323600553,59271.0
996,168.0,2.0,1.0,120.0,1.0,1.0,300.0,0.0,0.0,0.8990910712474658,0.0020198423590045422,58369.0
997,135.0,2.0,1.0,126.0,1.0,0.0,285.0,0.0,0.0,0.8998030732928379,0.0004376149117888417,54427.0
998,150.0,2.0,1.0,105.0,1.0,0.0,255.0,0.0,0.0,0.8998658092083982,0.00029820176132488996,44041.0
999,135.0,2.0,1.0,112.0,1.0,0.0,300.0,0.0,0.0,0.8998332239648325,0.0003706134157255292,50243.0
1000,135.0,2.0,1.0,78.0,1.0,0.0,270.0,0.0,0.0,0.8996936724754117,0.0006807278587075416,33019.0
1001,165.0,2.0,1.0,150.0,1.0,0.0,270.0,0.0,0.0,0.8996928737341552,0.0006825028394814581,66931.0
1002,126.0,2.0,0.0,112.0,1.0,0.0,315.0,0.0,0.0,0.8985332392016205,0.0032594713266007602,50387.0
